"id","label"
"Q42438427","Afferent pathways of stressful stimuli: corticotropin release after partial deafferentation of the medial basal hypothalamus."
"Q43453478","Objective voice quality analysis before and after onset of unilateral vocal fold paralysis."
"Q30683107","United States Renal Data System assessment of the impact of the National Kidney Foundation-Dialysis Outcomes Quality Initiative guidelines."
"Q59127834","Stability Analysis of the Periodic Solutions of Some Kinds of Predator-Prey Dynamical Systems"
"Q4347790","Lunitik Muzik"
"Q47372516","Combined size and density segregation and mixing in noncircular tumblers."
"Q4347797","Robert J. Kral"
"Q42438430","Field emission SEM, conventional TEM and HVTEM study of submandibular gland in prenatal and postnatal aging mouse."
"Q43453480","[A survey of the sports activities of the students of the Universitá di Camerino. I]"
"Q42438436","Cholecystokinin-8S increases dynorphin B, aspartate and glutamate release in the fronto-parietal cortex of the rat via different receptor subtypes."
"Q42438437","A role for actin dynamics in individualization during spermatogenesis in Drosophila melanogaster."
"Q43453484","STUDIES IN GLYCOPROTEIN PRODUCTION: INFECTION OF PRIMARY CULTURES OF HUMAN AMNION WITH HERPES SIMPLEX VIRUS."
"Q1166907","Darwin Deez"
"Q42438438","Creutzfeldt-Jakob's disease: a histochemical study."
"Q30683112","Decreased circulating levels of estrogen alter vaginal and clitoral blood flow and structure in the rabbit."
"Q43453486","Kistrin, a polypeptide platelet GPIIb/IIIa receptor antagonist, enhances and sustains coronary arterial thrombolysis with recombinant tissue-type plasminogen activator in a canine preparation."
"Q30683113","Implications of increased litter production for plant biodiversity."
"Q47372522","Activities, family relationships and feelings about aging in a multicultural elderly sample."
"Q47372523","MAPKs Influence Pollen Tube Growth by Controlling the Formation of Phosphatidylinositol 4,5-Bisphosphate in an Apical Plasma Membrane Domain."
"Q47372525","In vitro fermentation of chewed mango and banana: particle size, starch and vascular fibre effects."
"Q47372528","TRAIL reduces impaired glucose tolerance and NAFLD in the high-fat diet fed mouse."
"Q47372529","The influence of wisdom tooth impaction on root formation."
"Q5360194","Eli Coleman"
"Q5360196","Real Clothes"
"Q42438442","Directional guidance of interneuron migration to the cerebral cortex relies on subcortical Slit1/2-independent repulsion and cortical attraction."
"Q42438443","Reticular type parotid myoepithelial carcinoma: an intriguing variant and mimicker."
"Q42438447","Identification of Ets-1 as an important transcriptional activator of CTP:phosphocholine cytidylyltransferase alpha in COS-7 cells and co-activation with transcriptional enhancer factor-4."
"Q42438448","Occupational skin cancer may be underreported."
"Q30683122","Extension of variance components approach to incorporate temporal trends and longitudinal pedigree data analysis."
"Q1166918","Frantz Jehin-Prume"
"Q42438449","Adaptation of airway smooth muscle to basal tone: relevance to airway hyperresponsiveness."
"Q43453496","not found"
"Q43453497","Chronic prednisolone treatment aggravates hyperglycemia in mice fed a high-fat diet but does not worsen dietary fat-induced insulin resistance."
"Q59127852","Tjeerd H. Van Andel & William Davies (ed.). Neanderthals and modern humans in the European landscape during the last glaciation (McDonald Institute Monograph). xviii+265 pages, 105 b&w & colour figures, 46 tables. 2004. Cambridge: McDonald Institute"
"Q59127856","Zehor Belkhatir"
"Q60163608","CHAPTER P-1. General Principles, Rules, and Conventions"
"Q47372536","Effect of prolonged plant oestrogen treatment in female rats. I. Effect on uterine weight and histological picture."
"Q42438450","Radiation-induced skin cancer of the head and neck."
"Q42438453","Calcification of the basal ganglia following radiation therapy."
"Q42438454","Mediastinal plasmacytoma with multiple myeloma presenting as a diagnostic dilemma."
"Q42438456","Mechanisms of anemia in SHP-1 protein tyrosine phosphatase-deficient ""viable motheaten"" mice."
"Q42438459","Identification of endogenous sympathetic neuron pituitary adenylate cyclase-activating polypeptide (PACAP): depolarization regulates production and secretion through induction of multiple propeptide transcripts."
"Q60163612","Editorial Board"
"Q47372540","The effect of changes in tumor size on breast carcinoma survival in the U.S.: 1975-1999."
"Q47372545","Thin films of size-selected Mo clusters: growth modes and structures."
"Q47372548","Selection for sexual dimorphism in body weight of mice."
"Q42438463","Generalized muscular stiffness, fasciculations, and myokymia of peripheral nerve origin."
"Q42438464","A novel basal promoter element is required for expression of the rat tyrosine hydroxylase gene."
"Q2181982","Absalom, Absalom!"
"Q42438466","Localization of cartilage linking protein 1 during primary neurulation in the chick embryo."
"Q26741060","Shining evolutionary light on human sleep and sleep disorders"
"Q26741061","The role of trimetazidine in cardiovascular disease: beyond an anti-anginal agent"
"Q26741062","Recent advances in targeting the autotaxin-lysophosphatidate-lipid phosphate phosphatase axis in vivo"
"Q26741064","Role of stromal cell-derived factor 1α pathway in bone metastatic prostate cancer"
"Q26741067","Gliptins and their target dipeptidyl peptidase 4: implications for the treatment of vascular disease"
"Q46357500","Lack of relationship between histologic chorioamnionitis and duration of the latency period in preterm rupture of membranes."
"Q46357505","miR-30a negatively regulates TGF-β1-induced epithelial-mesenchymal transition and peritoneal fibrosis by targeting Snai1."
"Q46357507","Lower incidence of necrotizing enterocolitis in infants fed a preterm formula with egg phospholipids."
"Q46357508","Diameter of the cochlear nerve in endolymphatic hydrops: implications for the etiology of hearing loss in Ménière's disease."
"Q42438471","Neurotrophins protect cultured cerebellar granule neurons against the early phase of cell death by a two-component mechanism."
"Q42438472","Sepsis-induced muscle growth hormone resistance occurs independently of STAT5 phosphorylation."
"Q42438475","Factors affecting the permeability of isolated fat-cells from the rat to [42K] potassium and [36Cl] chloride ions"
"Q42438476","Plaque radiotherapy for selected orbital malignancies: preliminary observations: the 2002 Montgomery Lecture, part 2."
"Q26741070","High flow nasal cannula in children: a literature review"
"Q42438478","Subdural hygroma: an unwanted result of Sylvian arachnoid cyst marsupialization."
"Q26741071","The current role and future prospects of D-dimer biomarker"
"Q42438479","Alterations in the transfer of phospholipids from very-low density lipoproteins to activated platelets in type 2 diabetes."
"Q26741072","Rare Diseases in Europe: from a Wide to a Local Perspective"
"Q26741073","Health Technology Assessment of pathogen reduction technologies applied to plasma for clinical use"
"Q26741074","Drug therapy in cardiac arrest: a review of the literature"
"Q26741075","Preoperative Planning of Orthopedic Procedures using Digitalized Software Systems"
"Q26741077","Research advances on structure and biological functions of integrins"
"Q26741078","From proprotein convertase subtilisin/kexin type 9 to its inhibition: state-of-the-art and clinical implications"
"Q46357510","QOS-07PEDIATRIC PERCEIVED COGNITIVE FUNCTION ITEM BANK (pedsPCF) IS ASSOCIATED WITH LEUKOENCEPHALOPATHY OF CHILDREN WITH BRAIN TUMORS."
"Q59402405","Determination of caffeic and chlorogenic acids and their derivatives in different sunflower seeds"
"Q26741080","Platelet Activation: The Mechanisms and Potential Biomarkers"
"Q26741081","A review of UHMWPE wear-induced osteolysis: the role for early detection of the immune response."
"Q42438488","Sebaceous carcinoma in the clinical setting of non-Hodgkin lymphoma: the Mayo Clinic experience."
"Q26741082","Cardiovascular safety of anti-diabetic drugs"
"Q26741083","Research Progress on Chemical Constituents of Lonicerae japonicae flos"
"Q26741084","Angiotensin receptor neprilysin inhibitor LCZ696: a novel targeted therapy for arterial hypertension?"
"Q26741085","Hypertensive response to exercise: mechanisms and clinical implication"
"Q26741087","Fertility preservation in women with cervical, endometrial or ovarian cancers"
"Q26741088","Cryo-EM studies of the structure and dynamics of vacuolar-type ATPases"
"Q26741089","Potential Roles of Amiloride-Sensitive Sodium Channels in Cancer Development"
"Q46357522","Risk profiles for non-adherence to antipsychotic medications."
"Q46357524","Response of preimplantation murine embryos to heat shock as modified by developmental stage and glutathione status."
"Q42438490","Histological and immunological features of appendix in patients with ulcerative colitis."
"Q42438492","Eukaryotic elongation factor 2 controls TNF-α translation in LPS-induced hepatitis."
"Q42438494","Urinary excretion of 3',5'-AMP in syndromes considered refractory to parathyroid hormone."
"Q42438496","Enhanced expression of Gi-protein precedes the development of blood pressure in spontaneously hypertensive rats."
"Q42438497","Cellular localization and proposed function of midgut trehalase in the silkworm larva, Bombyx mori."
"Q26741090","Gastric mucosa-associated lymphoid tissue lymphoma and Helicobacter pylori infection: a review of current diagnosis and management"
"Q26741093","Arginine Vasopressin and Copeptin in Perinatology"
"Q30683176","Orofacial dyskinesias in a patient with primary biliary cirrhosis: a clinicopathological case report and review."
"Q26741096","Role of Inhaled Nitric Oxide in the Management of Severe Acute Respiratory Distress Syndrome"
"Q26741097","Nutrition in Pancreatic Cancer: A Review"
"Q26741099","Prolonged Glucocorticoid Treatment in ARDS: Impact on Intensive Care Unit-Acquired Weakness"
"Q59402420","Cardiac abnormalities in patients with two different mitochondrial myopathy syndromes as detected by cardiovascular magnetic resonance imaging"
"Q46357532","Retention of quality and nutritional value of 13 fresh-cut vegetables treated with low-dose radiation."
"Q46357534","Production and shelf stability of multiple-fortified quick-cooking rice as a complementary food."
"Q46357537","Abnormalities of conduction and arrhythmias in the most common cardiopathies amongst the South African Bantu."
"Q59402428","Higher order corrections of the extended Chaplygin gas cosmology with varying $$G$$ G and $$Lambda $$ Λ"
"Q30683182","Photoactivatable, biologically-relevant phenols with sensitivity toward 2-photon excitation"
"Q46357541","Antibacterial activity against E. coli O157:H7, physical properties, and storage stability of novel carvacrol-containing edible tomato films."
"Q52302502","[Case of acute cyproheptadine poisoning]"
"Q52302505","The developmental language programme. Results from a five year study."
"Q46357545","Solar cell efficiency, self-assembly, and dipole-dipole interactions of isomorphic narrow-band-gap molecules."
"Q46357549","Effect of addition of Versagel on microbial, chemical, and physical properties of low-fat yogurt."
"Q59402439","NIR and UV enhanced photon detector made by diindium trichalcogenides"
"Q59402441","Data processing of high-rate low-voltage distribution grid recordings for smart grid monitoring and analysis"
"Q59402444","Optical characterization of InAlAs/InGaAs metamorphic high-electron mobility transistor structures with tensile and compressive strain"
"Q46357556","Antimicrobial efficacy of citron essential oil on spoilage and pathogenic microorganisms in fruit-based salads."
"Q43453403","not found"
"Q43453404","Transfer dysphagia in a patient with the rare combination of scleroderma and ankylosing spondylitis."
"Q59402448","Safe trajectory planning for autonomous intersection management by using vehicle to infrastructure communication"
"Q43453406","[Myasthenia gravis: a clinical observation on 113 cases]"
"Q4347727","Weeping Willows"
"Q43453410","Characteristics of DSM-IV and ICD-10 cannabis dependence among Australian adults: results from the National Survey of Mental Health and Wellbeing."
"Q46357565","Effect of soluble soybean protein hydrolysate-calcium complexes on calcium uptake by Caco-2 cells."
"Q43453412","[Sedimentation of circulating immune complexes with polyethylene glycol combined with immunoenzyme method--a new approach to analysis of circulating immune complexes in the sera of patients with rheumatic diseases]"
"Q43453414","Adrenaline synthesis: control by the pituitary gland and adrenal glucocorticoids."
"Q43453416","Conventional cholecystectomy in elderly patients."
"Q4347738","not found"
"Q52302533","Commentary on Alessi & Petry (2013): Cellular phone technology and contingency management."
"Q43453420","Control of genes for conjugative transfer of plasmids and other  mobile elements."
"Q46357574","[Sex life of pregnant women with cardiopathies]."
"Q52302538","Methods reporting in human laboratory studies."
"Q46357578","[Hypertension and its treatment in pregnancy]"
"Q52302539","A further investigation on the effects of chlordiazepoxide given during avoidance training in two inbred strains of mice."
"Q43453424","Molecular basis of the catalytic differences among DT-diaphorase of human, rat, and mouse."
"Q46357579","The absorb bioresorbable vascular scaffold in coronary bifurcations: insights from bench testing."
"Q43453425","[The role of methylhydrazine in the treatment of Hodgkin's disease]"
"Q43453427","Development of metacyclic forms of Trypanosoma brucei sspp. in cultures containing explants of Phormia regina Meigen."
"Q43453429","Microstome-macrostome transformation in Tetrahymena vorax strain V2 type S induced by a transforming principle, stomatin."
"Q1","Universe"
"Q2","Earth"
"Q36330937","Temperature-inducible outer membrane protein of Yersinia pseudotuberculosis and Yersinia enterocolitica is associated with the virulence plasmid."
"Q3","life"
"Q4","death"
"Q44191737","Interference in GLC determination of iodoamino acids in hydrolysis products of thyroid extracts."
"Q5","human"
"Q8","happiness"
"Q52302420","[Effect of nembutal anesthesia, electric stimulation of the paws and elaboration of a defensive reflex on acetylcholinesterase activity and protein content in different regions of rat brain]"
"Q52302421","[Changes in cortical neuron input resistance and the stimulation threshold of its electroexcitable membrane by a depolarizing current during the habituation process]"
"Q5085931","Charlotte Fell Smith"
"Q52302424","[Effect of low frequency stimulation of the head of the caudate nucleus on an instrumental defense reaction in dogs]"
"Q52302425","[Cellular mechanisms of voluntary motor activity]"
"Q46357466","Debate about ultrasound screening policies."
"Q26741101","PD-L1 biomarker testing for non-small cell lung cancer: truth or fiction?"
"Q46357467","Dural enhancement and cerebral displacement secondary to intracranial hypotension."
"Q59402357","Masaaki Taniguchi"
"Q26741105","Nutrition in Patients with Gastric Cancer: An Update"
"Q36330941","Base excision repair in the thermophile Thermus sp. strain X-1."
"Q26741109","Hybridization and extinction"
"Q36330942","Nonlinear circuits for naturalistic visual motion estimation."
"Q36330944","A fluorescent glycosyl-imprinted polymer for pH and temperature regulated sensing of target glycopeptide antibiotic."
"Q44191743","Alopecia of IFN-gamma knockout mouse as a model for disturbance of the hair cycle: a unique arrest of the hair cycle at the anagen phase accompanied by mitosis."
"Q36330945","Four days of percutaneous cardiopulmonary support and sixteen days of percutaneous left atrium-artery bypass: a case report of survival of acute myocardial infarction with cardiogenic shock and severe rhabdomyolysis [corrected]."
"Q36330946","Using sensor networks to study the effect of peripatetic healthcare workers on the spread of hospital-associated infections."
"Q44191745","Estimated long-term dietary exposure to lead, cadmium, and mercury in young Korean children."
"Q36330948","Patients with Early Rheumatoid Arthritis in the 2000s Have Equal Disability and Pain Despite Less Disease Activity Compared with the 1990s: Data from the BARFOT Study over 8 Years."
"Q36330949","Impaired hepatitis C virus (HCV)-specific interferon-γ responses in individuals with HIV who acquire HCV infection: correlation with CD4(+) T-cell counts."
"Q44191748","Recombinant mouse granulocyte chemotactic protein-2: production in bacteria, characterization, and systemic effects on leukocytes."
"Q52302433","[Alcohol intoxication and suicidality]."
"Q46357473","Frequent drinking of small volumes improves cardiac function and survival in rats with chronic heart failure."
"Q46357476","Luís B. Sardinha"
"Q5085945","Charlotte Fullerton"
"Q59402365","NimbRo Explorer: Semiautonomous Exploration and Mobile Manipulation in Rough Terrain"
"Q26741111","Fungal Infection in the Brain: What We Learned from Intravital Imaging"
"Q26741112","Insights into Soluble Toll-Like Receptor 2 as a Downregulator of Virally Induced Inflammation"
"Q26741113","The Current Status of Somatostatin-Interneurons in Inhibitory Control of Brain Function and Plasticity"
"Q26741115","Fitness correlates of crop transgene flow into weedy populations: a case study of weedy rice in China and other examples"
"Q26741116","not found"
"Q26741117","Mucosal Interactions between Genetics, Diet, and Microbiome in Inflammatory Bowel Disease"
"Q26741118","Respiratory Changes in Response to Cognitive Load: A Systematic Review"
"Q26741119","Evolutionary and social consequences of introgression of nontransgenic herbicide resistance from rice to weedy rice in Brazil"
"Q36330954","Biomarkers of microbial translocation and macrophage activation: association with progression of subclinical atherosclerosis in HIV-1 infection."
"Q44191752","Differential roles of SOCS family members in EpoR signal transduction."
"Q36330955","Bone loss in HIV: a contemporary review."
"Q36330956","In vivo Imaging of the Cerebral Endothelial Glycocalyx in Mice."
"Q46357481","Meet the parents? Family size and the geographic proximity between adult children and older mothers in Sweden."
"Q46357485","LncRNA NEAT1 Regulates Cell Viability and Invasion in Esophageal Squamous Cell Carcinoma through the miR-129/CTBP2 Axis."
"Q59402374","Inter-study reproducibility of interleaved spiral phase velocity mapping of renal artery haemodynamics"
"Q26741120","Effects of Age on Na(+),K(+)-ATPase Expression in Human and Rodent Skeletal Muscle"
"Q52302448","[Gambling addiction]."
"Q26741122","""Oxygen Sensing"" by Na,K-ATPase: These Miraculous Thiols"
"Q26741124","Clinical Experience with Octagam® 10 %, a solvent detergent virus inactivated intravenous immunoglobulin: a Canadian retrospective review of utilization"
"Q26741125","Burst Firing in the Electrosensory System of Gymnotiform Weakly Electric Fish: Mechanisms and Functional Roles"
"Q26741128","Biosynthesis and Metabolic Fate of Phenylalanine in Conifers"
"Q44191761","Antiphospholipid syndrome patients display reduced titers of soluble CD21 in their sera irrespective of circulating anti-beta2-glycoprotein-I autoantibodies."
"Q36330963","Escherichia coli-mediated impairment of ureteric contractility is uropathogenic E. coli specific."
"Q36330965","IGF2BP2/IMP2-Deficient mice resist obesity through enhanced translation of Ucp1 mRNA and Other mRNAs encoding mitochondrial proteins."
"Q36330967","Enterococcal resistance--an overview."
"Q36330969","New insights into acquisition, boosting, and longevity of immunity to malaria in pregnant women."
"Q44191767","Intensive therapy for high grade multiple myeloma (MM)."
"Q44191768","Eight-year experience of bloodless surgery at a tertiary care hospital in Korea."
"Q5085960","Charlotte Gordon Cumming"
"Q46357491","[Small for gestational age: risk factor for neonatal mortality]"
"Q52302452","Delayed exercise rate response kinetics due to sensor cross-checking in a dual sensor rate adaptive pacing system: the importance of individual sensor programming."
"Q46357493","Simultaneous detection of guanine, adenine, thymine and cytosine at choline monolayer supported multiwalled carbon nanotubes film."
"Q59402382","RGB-D object recognition and pose estimation based on pre-trained convolutional neural network features"
"Q59402384","Left ventricular remodelling and prosthetic valve function after transcatheter aortic valve implantation: A serial cardiac magnetic resonance imaging study"
"Q46357496","QOS-06REPAIRING THE BRAIN WITH PHYSICAL EXERCISE: AN EXERCISE TRIAL IN PEDIATRIC BRAIN TUMOR SURVIVORS. INSIGHTS FROM CORTICAL THICKNESS ANALYSIS AND DEFORMATION BASED MORPHOMETRY."
"Q5085965","Charlotte Gray"
"Q26741130","The role for protein tyrosine phosphatase non-receptor type 22 in regulating intestinal homeostasis"
"Q5085967","Charlotte Gray"
"Q46357498","Socio-demographic risk factors for perinatal mortality. A study of perinatal mortality in the French district of Seine-Saint-Denis."
"Q26741133","Traumatic Brain Injury Activation of the Adult Subventricular Zone Neurogenic Niche"
"Q59402388","Extracellular matrix expansion by cardiac magnetic resonance T1 mapping- validation with myocardial biopsy"
"Q26741134","Blood Biomarkers for Evaluation of Perinatal Encephalopathy"
"Q26741135","Hannah Cresswell"
"Q26741136","Tuberculosis 2015: Burden, Challenges and Strategy for Control and Elimination."
"Q26741138","New Antituberculosis Drugs: From Clinical Trial to Programmatic Use"
"Q36330971","Cysticercosis of the eye in South India--a case series."
"Q36330974","An Intervention to Decrease the Occurrence of Invalid Data on Neuropsychological Evaluation."
"Q36330975","Granulomatous inflammation in Acanthamoeba keratitis: an immunohistochemical study of five cases and review of literature."
"Q36330976","Circadian variation of mineral and bone parameters in end-stage renal disease."
"Q36330977","Genetic relatedness of infecting and reinfecting respiratory syncytial virus strains identified in a birth cohort from rural Kenya."
"Q36330979","Gorlin syndrome: a case report."
"Q44191777","Transfer of virulence in vivo and in vitro in Agrobacterium."
"Q44191778","Oral insulin product hexyl-insulin monoconjugate 2 (HIM2) in type 1 diabetes mellitus: the glucose stabilization effects of HIM2."
"Q44191779","Cyanotic limb in a newborn: a peculiar presentation of septic hip."
"Q52302461","Components op the flood-field uniformity index in a gamma camera."
"Q26741140","Can angiotensin-converting enzyme inhibitors impact cognitive decline in early stages of Alzheimer's disease? An overview of research evidence in the elderly  patient population"
"Q26741141","Tuberculosis Biomarkers: From Diagnosis to Protection"
"Q52302468","A well-type ionization chamber geometric correction factor."
"Q26741144","Cigarette smoking impairs nitric oxide-mediated cerebral blood flow increase: Implications for Alzheimer's disease"
"Q26741145","Molecular Typing of Mycobacterium Tuberculosis Strains: A Fundamental Tool for Tuberculosis Control and Elimination"
"Q36330980","Through Thick and Thin: a Need to Reconcile Contradictory Results on Trajectories in Human Cortical Development."
"Q26741148","Therapeutic effects of saffron (Crocus sativus L.) in digestive disorders: a review"
"Q36330981","Psychometric evaluation of the child PTSD symptom scale in Spanish and English"
"Q26741149","Systemic lupus erythematosus: strategies to improve pregnancy outcomes"
"Q36330983","Growth inhibition of oral streptococci in saliva by anionic proteins from two caries-free individuals."
"Q36330984","Transcriptional factors in the cochlea within the inner ear."
"Q36330985","Smoldyn: particle-based simulation with rule-based modeling, improved molecular interaction and a library interface."
"Q44191783","Avenues to legislative success."
"Q44191784","Transdermal delivery of insulin from a novel biphasic lipid system in diabetic rats."
"Q44191787","Subtype and transmission of hepatitis B virus in two closed institutions."
"Q52302475","Novel approach to the analysis of in vitro-in vivo relationships."
"Q26741150","A practical qPCR approach to detect TERRA, the elusive telomeric repeat-containing RNA"
"Q26741152","Mineralocorticoid receptor antagonists in patients with heart failure: current experience and future perspectives"
"Q26741153","Treatment challenges for community oncologists treating postmenopausal women with endocrine-resistant, hormone receptor-positive, human epidermal growth factor receptor 2-negative advanced breast cancer"
"Q26741154","The paracrine control of vascular motion. A historical perspective"
"Q26741156","Strategies for prevention of ultrasound-guided prostate biopsy infections"
"Q26741158","Oxidative Stress Related Diseases in Newborns"
"Q44191791","[Malaria in Sweden--entomological aspects]"
"Q36330994","Survival of Children With Hypoplastic Left Heart Syndrome."
"Q44191794","[Contemporary therapy of syphilitic expectant mothers.]"
"Q36330997","Establishment of insect cell lines expressing green fluorescent protein on cell surface based on AcMNPV GP64 membrane fusion characteristic."
"Q44191796","Amino acid uptake systems in Bacteroides ruminicola."
"Q36330999","piggyBac-ing models and new therapeutic strategies."
"Q44191797","Technologies for Metabolic Monitoring (TMM): a new research initiative."
"Q44191799","Support for nutrition from the older Americans act programs: a clarification on its 40th anniversary."
"Q52302482","Reviving the ethos of scientific research in psychiatric practice."
"Q26741160","A Self-Assembled Aggregate Composed of a Fatty Acid Membrane and the Building Blocks of Biological Polymers Provides a First Step in the Emergence of Protocells"
"Q26741163","Skeletal Muscle Laminopathies: A Review of Clinical and Molecular Features"
"Q26741164","A new look at an old drug: neuroprotective effects and therapeutic potentials of lithium salts"
"Q26741166","Mycotoxin Determination in Foods Using Advanced Sensors Based on Antibodies or Aptamers"
"Q26741168","Brazilian studies on pulmonary function in COPD patients: what are the gaps?"
"Q26741169","Spices for Prevention and Treatment of Cancers"
"Q1441000","Mach One"
"Q1441005","Power & the Glory"
"Q52302492","A mathematical model of the impact response of the seated subject."
"Q52302493","Autosomal dominant acrodysostosis."
"Q52302498","On ROC analysis."
"Q26741172","Hepatitis C virus - associated B cell non-Hodgkin's lymphoma"
"Q52302499","Methylphenidate and d-amphetamine: effects and interactions with alphamethyltyrosine and tetrabenazine on DRL performance in rats."
"Q26741174","Tolvaptan: A Novel Diuretic in Heart Failure Management"
"Q26741176","Pleiotropic effects of statins in the diseases of the liver"
"Q47372429","Neus Oromí"
"Q40272980","Subcellular localisation of human inositol 1,4,5-trisphosphate 3-kinase C: species-specific use of alternative export sites for nucleo-cytoplasmic shuttling indicates divergent roles of the catalytic and N-terminal domains."
"Q60163620","Do Shocks Change Organizations? The Case of NASA"
"Q60163621","The Skill Set of the Successful Collaborator"
"Q40272982","Surgical treatment of sleep apnea."
"Q40272985","Brachial plexus compression due to subclavian artery pseudoaneurysm from internal jugular vein catheterization."
"Q40272986","Incidence and lifetime costs of injuries in the United States."
"Q40272989","Adenocarcinoma of the small bowel associated with Crohn's disease."
"Q47372435","The size of normal adrenal glands on computed tomography."
"Q40272990","Evaluation of peripartal calcium status, energetic profile, and neutrophil function in dairy cows at low or high risk of developing uterine disease."
"Q60163631","Mitochondrial DNA variation in Asian Shepherd Dogs"
"Q40272991","Phenotypic analysis of IL-10-treated, monocyte-derived dendritic cells in patients with systemic lupus erythematosus."
"Q60163633","Southernmost Andes and South Georgia Island, North Scotia Ridge: Zircon U-Pb and muscovite age constraints on tectonic evolution of Southwestern Gondwanaland"
"Q40272993","Does impaired diffusion for oxygen exist in diseased lungs?"
"Q40272994","Hypericin-induced photocytotoxicity is connected with G2/M arrest in HT-29 and S-phase arrest in U937 cells."
"Q60163639","voices from The Women’s Library occupation"
"Q47372447","Impact of Postoperative Hypothermia on Outcomes in Coronary Artery Bypass Surgery Patients."
"Q47372450","Neonatal mortality rate: relationship to birth weight and gestational age."
"Q59127897","The Relationship between Mollusks and Oxygen Concentrations in Todos Santos Bay, Baja California, Mexico"
"Q60163649","Dynamic systems theory as a paradigm for the study of change in psychotherapy: An application to cognitive therapy for depression"
"Q47372454","Effects of electrode size on basic excitatory responses and on selected stimulus parameters."
"Q47372456","Motor skill development in low-income, at-risk preschoolers: A community-based longitudinal intervention study."
"Q1166960","Darwyn Cooke"
